method,family,instance,n,query_index,gamma_0,gamma_1,gamma_2,beta_0,beta_1,beta_2,ratio,best_so_far,graph_seed
knn,BA,0,14,14,0.489085,1.378274,2.839399,0.832515,0.800688,1.024944,0.627790,0.639100,1551182225
knn,BA,0,14,15,0.522442,1.393826,2.821852,0.889608,0.699903,1.052160,0.626085,0.639100,1551182225
knn,BA,0,14,16,0.435126,1.412806,2.843328,0.811138,0.784249,1.047216,0.629841,0.639100,1551182225
knn,BA,0,14,17,0.485338,1.400583,2.832388,0.858739,0.730321,1.041975,0.630013,0.639100,1551182225
tqa,BA,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.817434,0.817434,1551182225
tqa,BA,0,14,1,0.124203,0.383394,0.656247,0.681051,0.386201,0.164700,0.826207,0.826207,1551182225
tqa,BA,0,14,2,0.112116,0.391293,0.603687,0.590019,0.342204,0.141283,0.829556,0.829556,1551182225
tqa,BA,0,14,3,0.143075,0.337040,0.646455,0.612161,0.359459,0.136098,0.812404,0.829556,1551182225
tqa,BA,0,14,4,0.120495,0.357230,0.656090,0.679425,0.344879,0.044924,0.776982,0.829556,1551182225
tqa,BA,0,14,5,0.091823,0.394617,0.609469,0.616351,0.396427,0.128145,0.821570,0.829556,1551182225
tqa,BA,0,14,6,0.036772,0.343511,0.705719,0.662645,0.347295,0.134535,0.818295,0.829556,1551182225
tqa,BA,0,14,7,0.110670,0.314375,0.688474,0.634911,0.380608,0.123526,0.802406,0.829556,1551182225
tqa,BA,0,14,8,0.157455,0.380966,0.616874,0.596444,0.346185,0.130786,0.822704,0.829556,1551182225
tqa,BA,0,14,9,0.160089,0.336745,0.608909,0.579636,0.348639,0.160526,0.821221,0.829556,1551182225
tqa,BA,0,14,10,0.119968,0.416940,0.648769,0.616920,0.392070,0.132670,0.826524,0.829556,1551182225
tqa,BA,0,14,11,0.154587,0.362437,0.619071,0.591662,0.421902,0.133822,0.809396,0.829556,1551182225
tqa,BA,0,14,12,0.120861,0.369324,0.664786,0.606232,0.417441,0.146313,0.819539,0.829556,1551182225
tqa,BA,0,14,13,0.129565,0.328660,0.621682,0.630032,0.387427,0.120734,0.802410,0.829556,1551182225
tqa,BA,0,14,14,0.153937,0.390825,0.660840,0.603940,0.326125,0.130287,0.824889,0.829556,1551182225
tqa,BA,0,14,15,0.107963,0.389600,0.607671,0.654633,0.331318,0.130284,0.821596,0.829556,1551182225
tqa,BA,0,14,16,0.129934,0.396750,0.604948,0.609631,0.350951,0.201661,0.839039,0.839039,1551182225
tqa,BA,0,14,17,0.170949,0.412978,0.649761,0.605027,0.374786,0.129012,0.825347,0.839039,1551182225
gnn_point,BA,0,14,0,0.170660,0.155088,2.605257,0.831603,1.632918,0.766228,0.617952,0.617952,1551182225
gnn_point,BA,0,14,1,0.272130,0.075820,2.569185,0.811901,1.563408,0.782033,0.595486,0.617952,1551182225
gnn_point,BA,0,14,2,0.175122,0.196948,2.678098,0.897164,1.525078,0.764305,0.622446,0.622446,1551182225
gnn_point,BA,0,14,3,0.208225,0.160698,2.666089,0.803814,1.567843,0.783454,0.628481,0.628481,1551182225
gnn_point,BA,0,14,4,0.243913,0.231308,2.584020,0.759890,1.556238,0.818777,0.644387,0.644387,1551182225
gnn_point,BA,0,14,5,0.145409,0.148052,2.613398,0.788016,1.533145,0.826209,0.654154,0.654154,1551182225
gnn_point,BA,0,14,6,0.213230,0.105242,2.648746,0.862046,1.619544,0.802136,0.629123,0.654154,1551182225
gnn_point,BA,0,14,7,0.243060,0.066564,2.518985,0.852499,1.587937,0.740822,0.573268,0.654154,1551182225
gnn_point,BA,0,14,8,0.085822,0.101435,2.675079,0.901129,1.500123,0.759607,0.627206,0.654154,1551182225
gnn_point,BA,0,14,9,0.208386,0.199826,2.577466,0.816935,1.660956,0.735770,0.596993,0.654154,1551182225
gnn_point,BA,0,14,10,0.184051,0.140738,2.567348,0.821697,1.655820,0.900427,0.680532,0.680532,1551182225
gnn_point,BA,0,14,11,0.126707,0.193102,2.545109,0.824482,1.632416,0.729806,0.606791,0.680532,1551182225
gnn_point,BA,0,14,12,0.224591,0.107358,2.615478,0.863004,1.628458,0.847559,0.650973,0.680532,1551182225
gnn_point,BA,0,14,13,0.231261,0.164766,2.671097,0.835952,1.603744,0.650144,0.556921,0.680532,1551182225
gnn_point,BA,0,14,14,0.208889,0.198928,2.613955,0.878809,1.668720,0.791294,0.623964,0.680532,1551182225
gnn_point,BA,0,14,15,0.134309,0.116712,2.574561,0.835504,1.591317,0.810585,0.641299,0.680532,1551182225
gnn_point,BA,0,14,16,0.238248,0.106071,2.597692,0.885546,1.592892,0.706229,0.563213,0.680532,1551182225
gnn_point,BA,0,14,17,0.102427,0.253838,2.587892,0.809687,1.682586,0.794920,0.639602,0.680532,1551182225
uq_qaoa,BA,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.817434,0.817434,1551182225
uq_qaoa,BA,0,14,1,0.124203,0.383394,0.656247,0.681051,0.386201,0.164700,0.826207,0.826207,1551182225
uq_qaoa,BA,0,14,2,0.112116,0.391293,0.603687,0.590019,0.342204,0.141283,0.829556,0.829556,1551182225
uq_qaoa,BA,0,14,3,0.143075,0.337040,0.646455,0.612161,0.359459,0.136098,0.812404,0.829556,1551182225
uq_qaoa,BA,0,14,4,0.120495,0.357230,0.656090,0.679425,0.344879,0.044924,0.776982,0.829556,1551182225
uq_qaoa,BA,0,14,5,0.091823,0.394617,0.609469,0.616351,0.396427,0.128145,0.821570,0.829556,1551182225
uq_qaoa,BA,0,14,6,0.281579,0.459246,0.923445,0.612436,0.601266,0.835166,0.537074,0.829556,1551182225
uq_qaoa,BA,0,14,7,0.170660,0.155088,2.605257,0.831603,1.632918,0.766228,0.617952,0.829556,1551182225
uq_qaoa,BA,0,14,8,0.447273,0.766918,2.008990,0.464462,0.403599,1.269282,0.749777,0.829556,1551182225
uq_qaoa,BA,0,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.591075,0.829556,1551182225
uq_qaoa,BA,0,14,10,0.177844,0.391293,0.603687,0.590019,0.342204,0.141283,0.827459,0.829556,1551182225
uq_qaoa,BA,0,14,11,0.046389,0.391293,0.603687,0.590019,0.342204,0.141283,0.827698,0.829556,1551182225
uq_qaoa,BA,0,14,12,0.112116,0.612576,0.603687,0.590019,0.342204,0.141283,0.836829,0.836829,1551182225
uq_qaoa,BA,0,14,13,0.112116,0.612576,0.835650,0.590019,0.342204,0.141283,0.830876,0.836829,1551182225
uq_qaoa,BA,0,14,14,0.112116,0.612576,0.371724,0.590019,0.342204,0.141283,0.818226,0.836829,1551182225
uq_qaoa,BA,0,14,15,0.112116,0.612576,0.603687,0.715028,0.342204,0.141283,0.825342,0.836829,1551182225
uq_qaoa,BA,0,14,16,0.112116,0.612576,0.603687,0.465010,0.342204,0.141283,0.839744,0.839744,1551182225
uq_qaoa,BA,0,14,17,0.112116,0.612576,0.603687,0.465010,0.474191,0.141283,0.815015,0.839744,1551182225
random,BA,1,14,0,2.010586,3.079448,2.041328,2.828749,2.733640,2.883510,0.643933,0.643933,1436664532
random,BA,1,14,1,1.804336,2.393048,2.910628,0.479543,0.525969,2.822178,0.588716,0.643933,1436664532
random,BA,1,14,2,0.146956,2.084270,2.867324,1.709127,2.070243,1.951125,0.540939,0.643933,1436664532
random,BA,1,14,3,2.792962,1.199698,1.910711,2.522032,0.151884,2.042155,0.565431,0.643933,1436664532
random,BA,1,14,4,0.637980,0.061848,2.497587,2.062592,1.201169,2.757589,0.631637,0.643933,1436664532
random,BA,1,14,5,1.713858,1.990734,2.567592,3.082729,1.087890,0.253961,0.497243,0.643933,1436664532
random,BA,1,14,6,1.243659,1.661418,1.203255,0.380047,1.871799,2.107725,0.634937,0.643933,1436664532
random,BA,1,14,7,1.905992,0.625903,1.963621,0.163779,0.214953,2.605815,0.575790,0.643933,1436664532
random,BA,1,14,8,0.501535,0.582843,2.563450,2.901948,1.361277,1.572400,0.380731,0.643933,1436664532
random,BA,1,14,9,0.878357,1.593173,0.654664,1.029170,1.532864,1.733695,0.472582,0.643933,1436664532
random,BA,1,14,10,1.933804,2.734878,0.954808,0.128669,3.008574,0.699222,0.509265,0.643933,1436664532
random,BA,1,14,11,1.538986,1.143174,2.550583,2.452743,0.425775,1.827772,0.591734,0.643933,1436664532
random,BA,1,14,12,2.921617,2.017495,2.673893,1.061320,0.576253,2.178727,0.588699,0.643933,1436664532
random,BA,1,14,13,0.911604,0.943321,1.322775,0.779122,3.126927,1.573277,0.581584,0.643933,1436664532
random,BA,1,14,14,2.246420,3.109093,3.042881,0.957935,1.417740,0.824314,0.626982,0.643933,1436664532
random,BA,1,14,15,0.756367,2.599746,0.467815,0.434856,0.522645,2.345063,0.669443,0.669443,1436664532
random,BA,1,14,16,2.384236,1.749551,1.445289,2.803657,0.320926,1.064629,0.628953,0.669443,1436664532
random,BA,1,14,17,1.328826,2.503226,2.900977,2.906225,0.228233,1.361969,0.531236,0.669443,1436664532
heuristic,BA,1,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.567603,0.567603,1436664532
heuristic,BA,1,14,1,0.448529,0.987592,1.037064,0.569821,0.441672,0.928969,0.579952,0.579952,1436664532
heuristic,BA,1,14,2,0.444479,0.878841,1.114150,0.481060,0.498718,0.903119,0.569865,0.579952,1436664532
heuristic,BA,1,14,3,0.348945,1.005437,1.063906,0.513485,0.469536,0.897601,0.577837,0.579952,1436664532
heuristic,BA,1,14,4,0.567411,0.937447,1.099605,0.487125,0.470897,0.870569,0.578198,0.579952,1436664532
heuristic,BA,1,14,5,0.494593,0.903470,1.035125,0.613605,0.491908,1.068066,0.574079,0.579952,1436664532
heuristic,BA,1,14,6,0.397925,0.864862,1.123752,0.458819,0.525924,0.975946,0.562821,0.579952,1436664532
heuristic,BA,1,14,7,0.463506,0.856875,1.068395,0.482974,0.466842,0.961447,0.568124,0.579952,1436664532
heuristic,BA,1,14,8,0.405882,0.952261,1.104048,0.568408,0.495509,0.882941,0.576115,0.579952,1436664532
heuristic,BA,1,14,9,0.523768,0.980414,1.087461,0.519698,0.581004,0.932666,0.565953,0.579952,1436664532
heuristic,BA,1,14,10,0.244683,0.885219,0.988704,0.473971,0.564127,0.906343,0.554835,0.579952,1436664532
heuristic,BA,1,14,11,0.483776,0.914429,1.091983,0.490775,0.471284,0.906747,0.573167,0.579952,1436664532
heuristic,BA,1,14,12,0.464700,0.920162,1.134845,0.510363,0.570075,0.899396,0.567972,0.579952,1436664532
heuristic,BA,1,14,13,0.411375,0.896477,1.054876,0.380838,0.518662,0.922154,0.567458,0.579952,1436664532
heuristic,BA,1,14,14,0.543010,0.873983,1.066226,0.509906,0.559418,0.926533,0.561207,0.579952,1436664532
heuristic,BA,1,14,15,0.444511,0.901550,1.081565,0.482614,0.449350,0.878433,0.576140,0.579952,1436664532
heuristic,BA,1,14,16,0.482541,0.903139,1.111452,0.482859,0.489870,0.931069,0.570261,0.579952,1436664532
heuristic,BA,1,14,17,0.514892,1.023282,1.036449,0.534419,0.522942,0.959262,0.571866,0.579952,1436664532
knn,BA,1,14,0,0.572153,0.715521,0.830018,0.563608,0.894570,0.293756,0.618069,0.618069,1436664532
knn,BA,1,14,1,0.559878,0.712728,0.757108,0.571384,0.925351,0.350451,0.626977,0.626977,1436664532
knn,BA,1,14,2,0.627158,0.728666,0.814611,0.544641,0.869193,0.314860,0.635029,0.635029,1436664532
knn,BA,1,14,3,0.562581,0.724198,0.787505,0.550762,0.911489,0.303844,0.619580,0.635029,1436664532
knn,BA,1,14,4,0.594214,0.710641,0.775511,0.559751,0.854504,0.290424,0.640068,0.640068,1436664532
knn,BA,1,14,5,0.560016,0.719922,0.801267,0.590037,0.893526,0.336705,0.628365,0.640068,1436664532
knn,BA,1,14,6,0.578744,0.768832,0.811902,0.520467,0.934150,0.325085,0.614962,0.640068,1436664532
knn,BA,1,14,7,0.536851,0.749552,0.813969,0.565731,0.832293,0.312041,0.652984,0.652984,1436664532
knn,BA,1,14,8,0.551421,0.676603,0.878064,0.601671,0.897984,0.278352,0.601050,0.652984,1436664532
knn,BA,1,14,9,0.629503,0.715720,0.815855,0.526716,0.909371,0.242706,0.604055,0.652984,1436664532
knn,BA,1,14,10,0.569448,0.718858,0.805828,0.556585,0.891069,0.303586,0.625540,0.652984,1436664532
knn,BA,1,14,11,0.565985,0.735110,0.817276,0.533283,0.877992,0.261151,0.622039,0.652984,1436664532
knn,BA,1,14,12,0.585397,0.783373,0.846566,0.561491,0.915573,0.332463,0.614737,0.652984,1436664532
knn,BA,1,14,13,0.558256,0.703376,0.879893,0.551950,0.952504,0.280661,0.587782,0.652984,1436664532
knn,BA,1,14,14,0.619644,0.708651,0.806654,0.589144,0.923072,0.266638,0.596132,0.652984,1436664532
knn,BA,1,14,15,0.559654,0.651610,0.794036,0.557938,0.901548,0.280449,0.619936,0.652984,1436664532
knn,BA,1,14,16,0.526930,0.699645,0.833320,0.572185,0.847955,0.299872,0.643776,0.652984,1436664532
knn,BA,1,14,17,0.534594,0.664635,0.855814,0.531918,0.851963,0.313203,0.650312,0.652984,1436664532
tqa,BA,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.804470,0.804470,1436664532
tqa,BA,1,14,1,0.089196,0.373367,0.640636,0.619840,0.377890,0.111069,0.799836,0.804470,1436664532
tqa,BA,1,14,2,0.048389,0.372668,0.647099,0.610161,0.382794,0.139787,0.811618,0.811618,1436664532
tqa,BA,1,14,3,0.161517,0.378535,0.629351,0.610282,0.413174,0.088277,0.783473,0.811618,1436664532
tqa,BA,1,14,4,0.092847,0.344836,0.612629,0.628350,0.374093,0.099548,0.786483,0.811618,1436664532
tqa,BA,1,14,5,0.118180,0.383637,0.637267,0.614407,0.394785,0.083775,0.787619,0.811618,1436664532
tqa,BA,1,14,6,0.112296,0.347390,0.599092,0.655125,0.368742,0.119155,0.792077,0.811618,1436664532
tqa,BA,1,14,7,0.090126,0.387642,0.597230,0.649326,0.370617,0.059004,0.775921,0.811618,1436664532
tqa,BA,1,14,8,0.137706,0.393434,0.694971,0.609735,0.364984,0.083982,0.792737,0.811618,1436664532
tqa,BA,1,14,9,0.087356,0.377921,0.655467,0.644672,0.365488,0.159184,0.816989,0.816989,1436664532
tqa,BA,1,14,10,0.086136,0.371659,0.679832,0.623455,0.406154,0.128371,0.804928,0.816989,1436664532
tqa,BA,1,14,11,0.073185,0.389110,0.631638,0.604100,0.382086,0.141887,0.815573,0.816989,1436664532
tqa,BA,1,14,12,0.096600,0.399675,0.665854,0.623790,0.369099,0.112759,0.806093,0.816989,1436664532
tqa,BA,1,14,13,0.085948,0.330421,0.607899,0.594415,0.357618,0.173254,0.814556,0.816989,1436664532
tqa,BA,1,14,14,0.130581,0.401899,0.615907,0.652576,0.351298,0.100632,0.798227,0.816989,1436664532
tqa,BA,1,14,15,0.125279,0.397960,0.656216,0.660589,0.342759,0.145986,0.813671,0.816989,1436664532
tqa,BA,1,14,16,0.125600,0.346361,0.619756,0.591974,0.392092,0.118381,0.795001,0.816989,1436664532
tqa,BA,1,14,17,0.158286,0.341506,0.607457,0.671700,0.365661,0.092946,0.770690,0.816989,1436664532
gnn_point,BA,1,14,0,0.328468,1.163624,1.389210,0.740875,0.852775,0.000000,0.553575,0.553575,1436664532
gnn_point,BA,1,14,1,0.243796,1.119923,1.392393,0.814207,0.923917,0.087149,0.524755,0.553575,1436664532
gnn_point,BA,1,14,2,0.305254,1.141720,1.392742,0.708888,0.857096,0.098064,0.563282,0.563282,1436664532
gnn_point,BA,1,14,3,0.353077,1.161998,1.302895,0.729978,0.883233,0.063758,0.548151,0.563282,1436664532
gnn_point,BA,1,14,4,0.405402,1.100972,1.439680,0.646423,0.871201,0.013068,0.548683,0.563282,1436664532
gnn_point,BA,1,14,5,0.341715,1.216534,1.484852,0.738558,0.905004,0.026343,0.540927,0.563282,1436664532
gnn_point,BA,1,14,6,0.338478,1.116520,1.306799,0.726157,0.894133,0.000000,0.530497,0.563282,1436664532
gnn_point,BA,1,14,7,0.274096,1.182141,1.317859,0.787708,0.779765,0.000000,0.584809,0.584809,1436664532
gnn_point,BA,1,14,8,0.377475,1.214010,1.337318,0.701868,0.832867,0.000000,0.569231,0.584809,1436664532
gnn_point,BA,1,14,9,0.230874,1.127388,1.367708,0.724577,0.778760,0.000000,0.588741,0.588741,1436664532
gnn_point,BA,1,14,10,0.364886,1.169925,1.368786,0.841874,0.875976,0.000000,0.536576,0.588741,1436664532
gnn_point,BA,1,14,11,0.371775,1.178122,1.387891,0.583152,0.840420,0.030371,0.577819,0.588741,1436664532
gnn_point,BA,1,14,12,0.257713,1.192722,1.464684,0.698713,0.873626,0.000000,0.555063,0.588741,1436664532
gnn_point,BA,1,14,13,0.352346,1.152286,1.394991,0.724511,0.914101,0.027202,0.530369,0.588741,1436664532
gnn_point,BA,1,14,14,0.294904,1.194486,1.361688,0.799683,0.933093,0.000000,0.522442,0.588741,1436664532
gnn_point,BA,1,14,15,0.277619,1.189029,1.403641,0.654281,0.795724,0.014324,0.589822,0.589822,1436664532
gnn_point,BA,1,14,16,0.483338,1.084483,1.407579,0.701553,0.849309,0.000000,0.550009,0.589822,1436664532
gnn_point,BA,1,14,17,0.293873,1.187090,1.383616,0.792019,0.862088,0.000000,0.549731,0.589822,1436664532
uq_qaoa,BA,1,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.804470,0.804470,1436664532
uq_qaoa,BA,1,14,1,0.089196,0.373367,0.640636,0.619840,0.377890,0.111069,0.799836,0.804470,1436664532
uq_qaoa,BA,1,14,2,0.048389,0.372668,0.647099,0.610161,0.382794,0.139787,0.811618,0.811618,1436664532
uq_qaoa,BA,1,14,3,0.161517,0.378535,0.629351,0.610282,0.413174,0.088277,0.783473,0.811618,1436664532
uq_qaoa,BA,1,14,4,0.092847,0.344836,0.612629,0.628350,0.374093,0.099548,0.786483,0.811618,1436664532
uq_qaoa,BA,1,14,5,0.118180,0.383637,0.637267,0.614407,0.394785,0.083775,0.787619,0.811618,1436664532
uq_qaoa,BA,1,14,6,0.170349,0.697675,0.915324,0.620704,0.476297,0.027063,0.775333,0.811618,1436664532
uq_qaoa,BA,1,14,7,0.328468,1.163624,1.389210,0.740875,0.852775,0.000000,0.553575,0.811618,1436664532
uq_qaoa,BA,1,14,8,0.357868,0.607074,0.712393,0.544939,0.426049,0.264862,0.863467,0.863467,1436664532
uq_qaoa,BA,1,14,9,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.567603,0.863467,1436664532
uq_qaoa,BA,1,14,10,0.507852,0.607074,0.712393,0.544939,0.426049,0.264862,0.840085,0.863467,1436664532
uq_qaoa,BA,1,14,11,0.207884,0.607074,0.712393,0.544939,0.426049,0.264862,0.859654,0.863467,1436664532
uq_qaoa,BA,1,14,12,0.357868,0.775026,0.712393,0.544939,0.426049,0.264862,0.840375,0.863467,1436664532
uq_qaoa,BA,1,14,13,0.357868,0.439122,0.712393,0.544939,0.426049,0.264862,0.840637,0.863467,1436664532
uq_qaoa,BA,1,14,14,0.357868,0.607074,0.866939,0.544939,0.426049,0.264862,0.859240,0.863467,1436664532
uq_qaoa,BA,1,14,15,0.357868,0.607074,0.557848,0.544939,0.426049,0.264862,0.845003,0.863467,1436664532
uq_qaoa,BA,1,14,16,0.357868,0.607074,0.712393,0.649344,0.426049,0.264862,0.850104,0.863467,1436664532
uq_qaoa,BA,1,14,17,0.357868,0.607074,0.712393,0.440535,0.426049,0.264862,0.856019,0.863467,1436664532
random,WS,0,14,0,2.390155,1.851183,2.381109,2.894766,0.151970,2.894318,0.614042,0.614042,1894252136
random,WS,0,14,1,1.270491,0.781634,1.301896,1.753514,0.886735,2.072169,0.681939,0.681939,1894252136
random,WS,0,14,2,3.018192,0.009034,2.696059,2.674973,1.982475,2.140907,0.440863,0.681939,1894252136
random,WS,0,14,3,3.114997,0.404593,0.884014,1.702701,1.288796,0.966876,0.630257,0.681939,1894252136
random,WS,0,14,4,1.019365,2.761739,2.947865,0.391467,2.191122,2.930056,0.705153,0.705153,1894252136
random,WS,0,14,5,1.918624,0.822478,3.094146,2.970486,1.040884,1.932407,0.653370,0.705153,1894252136
random,WS,0,14,6,1.842701,0.697011,0.151608,0.065914,2.536874,0.700127,0.641332,0.705153,1894252136
random,WS,0,14,7,1.953405,0.284633,2.099547,2.975955,1.575107,2.176760,0.698651,0.705153,1894252136
random,WS,0,14,8,0.949298,2.711266,2.587072,0.748171,0.285976,2.604939,0.621949,0.705153,1894252136
random,WS,0,14,9,1.835798,2.471266,0.799642,0.702892,1.236311,0.322506,0.670443,0.705153,1894252136
random,WS,0,14,10,1.926864,1.669192,2.055797,3.082698,2.368609,1.399317,0.716366,0.716366,1894252136
random,WS,0,14,11,3.073578,0.489572,3.099635,0.265289,2.264738,0.287683,0.690299,0.716366,1894252136
random,WS,0,14,12,2.254219,3.096083,2.945785,0.178201,3.028101,2.363288,0.700598,0.716366,1894252136
random,WS,0,14,13,2.807359,2.768273,0.077349,0.721163,1.075472,1.664872,0.795125,0.795125,1894252136
random,WS,0,14,14,0.885462,1.307966,1.491816,3.085279,2.521907,0.099875,0.709455,0.795125,1894252136
random,WS,0,14,15,1.965638,1.293677,2.474287,0.940602,1.106927,0.196405,0.683449,0.795125,1894252136
random,WS,0,14,16,2.442605,0.680883,2.674032,0.146020,1.306469,2.667450,0.837191,0.837191,1894252136
random,WS,0,14,17,1.158699,2.243455,2.211689,1.876249,2.966471,2.505667,0.708695,0.837191,1894252136
heuristic,WS,0,14,0,0.455626,0.917337,1.058561,0.502607,0.494517,0.937780,0.595983,0.595983,1894252136
heuristic,WS,0,14,1,0.496133,0.872777,1.078053,0.494053,0.422480,0.900642,0.612484,0.612484,1894252136
heuristic,WS,0,14,2,0.387661,0.879419,1.145116,0.500686,0.490383,0.963766,0.602864,0.612484,1894252136
heuristic,WS,0,14,3,0.392208,0.925484,0.998480,0.638009,0.519242,0.976915,0.576940,0.612484,1894252136
heuristic,WS,0,14,4,0.438285,0.848437,0.992877,0.598597,0.536821,0.921292,0.562248,0.612484,1894252136
heuristic,WS,0,14,5,0.484045,0.873151,1.135214,0.454726,0.458769,0.872845,0.620557,0.620557,1894252136
heuristic,WS,0,14,6,0.445727,0.830911,1.043007,0.447932,0.451352,0.880158,0.604578,0.620557,1894252136
heuristic,WS,0,14,7,0.458499,0.928129,1.065693,0.552528,0.458949,1.024561,0.604712,0.620557,1894252136
heuristic,WS,0,14,8,0.427453,0.895898,1.019273,0.563725,0.535340,0.986044,0.566321,0.620557,1894252136
heuristic,WS,0,14,9,0.566160,1.025292,1.009343,0.522229,0.475396,0.920232,0.621620,0.621620,1894252136
heuristic,WS,0,14,10,0.368698,0.995508,1.095289,0.570901,0.503806,0.948060,0.610863,0.621620,1894252136
heuristic,WS,0,14,11,0.410241,0.926007,1.083684,0.544367,0.471092,0.852113,0.617888,0.621620,1894252136
heuristic,WS,0,14,12,0.504773,1.020237,0.994863,0.545312,0.432683,0.910092,0.624151,0.624151,1894252136
heuristic,WS,0,14,13,0.393980,0.903455,1.084178,0.521585,0.523278,0.953992,0.587633,0.624151,1894252136
heuristic,WS,0,14,14,0.417303,0.848892,1.079714,0.494990,0.517220,0.942184,0.582454,0.624151,1894252136
heuristic,WS,0,14,15,0.428219,0.906077,1.020748,0.599478,0.444345,0.886497,0.606635,0.624151,1894252136
heuristic,WS,0,14,16,0.468967,0.922962,1.109600,0.503021,0.536128,0.902560,0.604942,0.624151,1894252136
heuristic,WS,0,14,17,0.441344,0.852473,1.032688,0.567350,0.430598,0.980794,0.592520,0.624151,1894252136
knn,WS,0,14,0,1.960003,2.256873,1.617099,0.605760,0.861122,0.714280,0.675357,0.675357,1894252136
knn,WS,0,14,1,1.989532,2.256530,1.624109,0.625973,0.833234,0.698756,0.675140,0.675357,1894252136
knn,WS,0,14,2,2.016045,2.290082,1.658771,0.585845,0.863879,0.684638,0.675306,0.675357,1894252136
knn,WS,0,14,3,1.960601,2.270128,1.628425,0.635388,0.805073,0.685654,0.674857,0.675357,1894252136
knn,WS,0,14,4,1.976188,2.226908,1.630696,0.627188,0.848935,0.726693,0.675012,0.675357,1894252136
knn,WS,0,14,5,1.953995,2.252287,1.620044,0.629794,0.828989,0.715239,0.675073,0.675357,1894252136
knn,WS,0,14,6,1.963596,2.279073,1.576154,0.615833,0.842463,0.730395,0.675556,0.675556,1894252136
knn,WS,0,14,7,1.908776,2.254609,1.581969,0.613002,0.874868,0.734793,0.675693,0.675693,1894252136
knn,WS,0,14,8,2.010786,2.275652,1.628753,0.640883,0.848232,0.743825,0.675021,0.675693,1894252136
knn,WS,0,14,9,1.961954,2.275517,1.594711,0.524172,0.858154,0.732478,0.675174,0.675693,1894252136
knn,WS,0,14,10,1.948613,2.241629,1.606878,0.602039,0.849554,0.708454,0.675374,0.675693,1894252136
knn,WS,0,14,11,1.992229,2.244664,1.558978,0.561698,0.854380,0.695819,0.675960,0.675960,1894252136
knn,WS,0,14,12,2.014341,2.192315,1.610548,0.635216,0.862899,0.707081,0.675427,0.675960,1894252136
knn,WS,0,14,13,1.978509,2.237453,1.625926,0.586131,0.865143,0.740704,0.674831,0.675960,1894252136
knn,WS,0,14,14,1.942805,2.262433,1.627189,0.587372,0.895620,0.699859,0.675704,0.675960,1894252136
knn,WS,0,14,15,1.929037,2.295345,1.587047,0.684032,0.856313,0.699313,0.675864,0.675960,1894252136
knn,WS,0,14,16,1.956450,2.239957,1.622155,0.643166,0.850131,0.657645,0.675658,0.675960,1894252136
knn,WS,0,14,17,1.949711,2.288372,1.635884,0.634565,0.856662,0.724087,0.675240,0.675960,1894252136
tqa,WS,0,14,0,0.125000,0.375000,0.625000,0.625000,0.375000,0.125000,0.888585,0.888585,1894252136
tqa,WS,0,14,1,0.108053,0.347556,0.666625,0.613671,0.309863,0.125420,0.884423,0.888585,1894252136
tqa,WS,0,14,2,0.150940,0.400297,0.602054,0.647454,0.345859,0.092122,0.878849,0.888585,1894252136
tqa,WS,0,14,3,0.136674,0.379688,0.632826,0.608024,0.338227,0.135731,0.895473,0.895473,1894252136
tqa,WS,0,14,4,0.137039,0.345592,0.667529,0.641382,0.347000,0.135951,0.883167,0.895473,1894252136
tqa,WS,0,14,5,0.102601,0.301985,0.673096,0.651359,0.359438,0.142049,0.876589,0.895473,1894252136
tqa,WS,0,14,6,0.135950,0.405064,0.622676,0.619264,0.355269,0.122989,0.895177,0.895473,1894252136
tqa,WS,0,14,7,0.116667,0.309464,0.639948,0.658374,0.382697,0.038351,0.822141,0.895473,1894252136
tqa,WS,0,14,8,0.107541,0.362904,0.601422,0.614899,0.410878,0.160787,0.894305,0.895473,1894252136
tqa,WS,0,14,9,0.172756,0.397475,0.619863,0.653156,0.430796,0.083388,0.860057,0.895473,1894252136
tqa,WS,0,14,10,0.119281,0.324384,0.616327,0.614836,0.410804,0.088013,0.854458,0.895473,1894252136
tqa,WS,0,14,11,0.095811,0.355451,0.611972,0.619806,0.345563,0.141764,0.893122,0.895473,1894252136
tqa,WS,0,14,12,0.125338,0.380523,0.620985,0.604380,0.394877,0.081211,0.870013,0.895473,1894252136
tqa,WS,0,14,13,0.077463,0.319587,0.600977,0.600067,0.364919,0.110507,0.876220,0.895473,1894252136
tqa,WS,0,14,14,0.097597,0.329623,0.527453,0.640400,0.345524,0.129566,0.879148,0.895473,1894252136
tqa,WS,0,14,15,0.115994,0.369950,0.665345,0.623892,0.336092,0.147088,0.896233,0.896233,1894252136
tqa,WS,0,14,16,0.101288,0.376960,0.693971,0.605380,0.369083,0.113803,0.889073,0.896233,1894252136
