graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,11,coordinate_refine,0.5769373077502603,0.6256495606285679,"[1.7853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9666669999990347,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,12,coordinate_refine,0.6118877340478479,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.966084000000535,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,13,coordinate_refine,0.5769373077502605,0.6256495606285679,"[1.7853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.970042000001172,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,14,coordinate_refine,0.6734944440035265,0.6734944440035265,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.036249999997409,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,15,coordinate_refine,0.8237928973171172,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.9265830000007043,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,16,coordinate_refine,0.753078000950023,0.8237928973171172,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.9217079999988016,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,17,coordinate_refine,0.6734944440035265,0.8237928973171172,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0599580000014726,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,18,coordinate_refine,0.7198435644377442,0.8237928973171172,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0425409999992326,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,19,coordinate_refine,0.6322595826930304,0.8237928973171172,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.983167000000009,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,20,coordinate_refine,0.7198435644377442,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3.0232920000017316,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,21,coordinate_refine,0.6322595826930306,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.961499999997841,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,22,coordinate_refine,0.5379883642176145,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 3.141592653589793, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.9550419999999633,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,23,coordinate_refine,0.5974217107372042,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.980624999999293,
random_regular_n8_s2139843381,random_regular,8,TQA+coordinate,3,24,24,coordinate_refine,0.4752512279572632,0.8237928973171172,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",2.969582999998721,
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.5410089077158773,0.5410089077158773,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,3,anchor:global,0.6,0.6,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,4,operator_refine,0.6,0.6,,,,0.6220510532330902,,,,0.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,5,operator_refine,0.6,0.6,,,,-0.6220510532330902,,,,0.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,6,operator_refine,0.6,0.6,,,,0.5987698775664083,,,,1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,7,operator_refine,0.6,0.6,,,,-0.5987698775664083,,,,1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,8,operator_refine,0.5999999999999999,0.6,,,,0.5061288475985293,,,,2.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,9,operator_refine,0.6,0.6,,,,-0.5061288475985293,,,,2.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,10,operator_refine,0.5999999999999996,0.6,,,,0.5008481712500137,,,,3.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,11,operator_refine,0.6000000000000003,0.6000000000000003,,,,-0.5008481712500137,,,,3.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,12,operator_refine,0.6664993484570664,0.6664993484570664,,,,0.47662280791946376,,,,4.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,13,operator_refine,0.5758087972502774,0.6664993484570664,,,,0.469406560292652,,,,5.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,14,operator_refine,0.6228856286786167,0.6664993484570664,,,,-0.469406560292652,,,,5.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,15,operator_refine,0.7454786187898523,0.7454786187898523,,,,0.3421280792781996,,,,0.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,16,operator_refine,0.7560627159463007,0.7560627159463007,,,,0.3293234326615246,,,,1.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,17,operator_refine,0.6483365927598786,0.7560627159463007,,,,0.2783708661791911,,,,2.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,18,operator_refine,0.6749470032680943,0.7560627159463007,,,,-0.2783708661791911,,,,2.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,19,operator_refine,0.7525868905344815,0.7560627159463007,,,,0.27546649418750757,,,,3.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,20,operator_refine,0.5654578955594577,0.7560627159463007,,,,-0.27546649418750757,,,,3.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,21,operator_refine,0.6795668730516459,0.7560627159463007,,,,0.2621425443557051,,,,4.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,22,operator_refine,0.7555992242327196,0.7560627159463007,,,,-0.2621425443557051,,,,4.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,23,operator_refine,0.5569607316047646,0.7560627159463007,,,,0.25817360816095863,,,,5.0
random_regular_n8_s2139843381,random_regular,8,kNN+coordinate,3,24,24,operator_refine,0.7762739022721735,0.7762739022721735,,,,-0.25817360816095863,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,2,anchor:operator_mean,0.493901840392266,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.8518027124875225,0.8518027124875225,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,4,anchor:global,0.6,0.8518027124875225,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,5,operator_refine,0.7633324243397338,0.8518027124875225,,,,-0.5907294620524237,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,6,operator_refine,0.7087978670033105,0.8518027124875225,,,,0.570114746336636,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,7,operator_refine,0.6969629738384152,0.8518027124875225,,,,-0.570114746336636,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,8,operator_refine,0.5645697464852859,0.8518027124875225,,,,0.4775971119984791,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,9,operator_refine,0.5843341989136329,0.8518027124875225,,,,-0.4775971119984791,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,10,operator_refine,0.5850117706015526,0.8518027124875225,,,,0.4766011730253135,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,11,operator_refine,0.6558472492596532,0.8518027124875225,,,,-0.4766011730253135,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,12,operator_refine,0.6488822511096327,0.8518027124875225,,,,0.47031600483097685,,,,4.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,13,operator_refine,0.7838227540591837,0.8518027124875225,,,,-0.47031600483097685,,,,4.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,14,operator_refine,0.8212728036990594,0.8518027124875225,,,,0.4467248087516555,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,15,operator_refine,0.8170345422949999,0.8518027124875225,,,,-0.4467248087516555,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,16,operator_refine,0.8216431874649238,0.8518027124875225,,,,-0.32490120412883305,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,17,operator_refine,0.8164333812929172,0.8518027124875225,,,,0.3135631104851498,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,18,operator_refine,0.7828029454160053,0.8518027124875225,,,,-0.3135631104851498,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,19,operator_refine,0.7455919044050692,0.8518027124875225,,,,0.2626784115991635,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,20,operator_refine,0.7456293057225217,0.8518027124875225,,,,-0.2626784115991635,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,21,operator_refine,0.7460194356575904,0.8518027124875225,,,,0.2621306451639225,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,22,operator_refine,0.7460144637492286,0.8518027124875225,,,,-0.2621306451639225,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,23,operator_refine,0.7752281146026327,0.8518027124875225,,,,0.25867380265703727,,,,4.0
random_regular_n8_s2139843381,random_regular,8,OST diagonal,3,24,24,operator_refine,0.8403371814917232,0.8518027124875225,,,,0.24569864481341053,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,1,anchor:tqa,0.5312499999999999,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,2,anchor:operator_mean,0.493901840392266,0.5312499999999999,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.8518027124875225,0.8518027124875225,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,4,anchor:global,0.6,0.8518027124875225,,,,0.0,,,,-1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,5,operator_refine,0.6346475815039818,0.8518027124875225,,,,0.8540593942224585,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,6,operator_refine,0.7097407611155161,0.8518027124875225,,,,-0.8540593942224585,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,7,operator_refine,0.7512926730436756,0.8518027124875225,,,,0.6378445950069059,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,8,operator_refine,0.7836146162226992,0.8518027124875225,,,,-0.6378445950069059,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,9,operator_refine,0.57635108101047,0.8518027124875225,,,,0.3979885828811878,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,10,operator_refine,0.519283214605328,0.8518027124875225,,,,-0.3979885828811878,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,11,operator_refine,0.7616469695961554,0.8518027124875225,,,,0.3564081031843934,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,12,operator_refine,0.7672941197045184,0.8518027124875225,,,,-0.3564081031843934,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,13,operator_refine,0.8175274156231047,0.8518027124875225,,,,0.28824661183798156,,,,4.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,14,operator_refine,0.7948317098948895,0.8518027124875225,,,,-0.28824661183798156,,,,4.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,15,operator_refine,0.8084258875709445,0.8518027124875225,,,,0.21267126370408726,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,16,operator_refine,0.8349315736803664,0.8518027124875225,,,,-0.21267126370408726,,,,5.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,17,operator_refine,0.7303993743389512,0.8518027124875225,,,,0.4697326668223522,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,18,operator_refine,0.7980181240542408,0.8518027124875225,,,,-0.4697326668223522,,,,0.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,19,operator_refine,0.8102168646259319,0.8518027124875225,,,,0.3508145272537983,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,20,operator_refine,0.832098625865488,0.8518027124875225,,,,-0.3508145272537983,,,,1.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,21,operator_refine,0.7431786582931448,0.8518027124875225,,,,0.2188937205846533,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,22,operator_refine,0.7201154680879119,0.8518027124875225,,,,-0.2188937205846533,,,,2.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,23,operator_refine,0.8180814184552693,0.8518027124875225,,,,0.1960244567514164,,,,3.0
random_regular_n8_s2139843381,random_regular,8,OST-QAOA,3,24,24,operator_refine,0.8268798916816088,0.8518027124875225,,,,-0.1960244567514164,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,1,random,0.36814263801458175,0.36814263801458175,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,2,random,0.6140225673077094,0.6140225673077094,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,3,random,0.5548067488895584,0.6140225673077094,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,4,random,0.6651170088851205,0.6651170088851205,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,5,random,0.5801166876071977,0.6651170088851205,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,6,random,0.5918988461582632,0.6651170088851205,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,7,random,0.7263880085789235,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,8,random,0.649476920488882,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,9,random,0.5628689815369251,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,10,random,0.6485165188493129,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,11,random,0.7083773152641655,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,12,random,0.6338400405964596,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,13,random,0.5708718059801591,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,14,random,0.6578784785230603,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,15,random,0.6425621226325653,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,16,random,0.6556744281345719,0.7263880085789235,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,17,random,0.7928774984798086,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,18,random,0.665949539282985,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,19,random,0.6941739615908501,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,20,random,0.66308641594857,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,21,random,0.6738802129018936,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,22,random,0.6539104267740724,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,23,random,0.6619514896191684,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,Random,3,24,24,random,0.6519115003757991,0.7928774984798086,,,,,,,,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA,3,24,1,anchor:tqa,0.6438077670330592,0.6438077670330592,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.238583000002023,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,1,anchor:tqa,0.6438077670330592,0.6438077670330592,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.06633299999993,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,2,coordinate_refine,0.6641010698555884,0.6641010698555884,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.763332999997544,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,3,coordinate_refine,0.6630017196814427,0.6641010698555884,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.786125000000425,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,4,coordinate_refine,0.6438077670330592,0.6641010698555884,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.792917000001069,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,5,coordinate_refine,0.6601353868002346,0.6641010698555884,"[1.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.837917000001141,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,6,coordinate_refine,0.6646077247772404,0.6646077247772404,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[1.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.867583000000792,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,7,coordinate_refine,0.6679301449641706,0.6679301449641706,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.787209000001297,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,8,coordinate_refine,0.6886479165172479,0.6886479165172479,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.79300000000083,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,9,coordinate_refine,0.6158357841112027,0.6886479165172479,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.711667000000148,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,10,coordinate_refine,0.6679301449641706,0.6886479165172479,"[1.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.798374999997918,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,11,coordinate_refine,0.669694930193327,0.6886479165172479,"[2.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.768957999997554,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,12,coordinate_refine,0.6275251988474927,0.6886479165172479,"[2.2853981633974483, 0.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.774834000000567,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,13,coordinate_refine,0.669694930193327,0.6886479165172479,"[2.2853981633974483, 1.0707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.774292000001907,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,14,coordinate_refine,0.6275251988474928,0.6886479165172479,"[2.2853981633974483, 1.0707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.862833999998657,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,15,coordinate_refine,0.42266174175816845,0.6886479165172479,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.931167000000187,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,16,coordinate_refine,0.7301032111325162,0.7301032111325162,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",11.996041999999818,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,17,coordinate_refine,0.7558577931187036,0.7558577931187036,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",12.013249999998976,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,18,coordinate_refine,0.6065366946163792,0.7558577931187036,"[3.141592653589793, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",12.059332999999839,
